2006,4858,2
2006,4860,13
2006,4863,19
2006,4866,1
2006,4870,12
2006,4875,15
2006,4890,2
2006,4894,16
2006,4900,12
2006,4901,15
2006,4902,1
2006,4904,2
2006,4910,3
2006,4912,7
2006,4914,3
2006,4916,11
2006,4918,1
2006,4920,1
2006,4922,4
2006,4924,2
2006,4926,9
2006,4928,2
2006,4930,3
2006,4936,5
2006,4940,2
2006,4942,1
2006,4944,6
2006,4948,2
2006,4952,1
2006,4954,6
2006,4962,8
2006,4999,2
2006,5102,1
2006,5104,1
2006,5109,1
2006,5114,1
2006,5144,1
2006,5194,1
2006,5220,1
2006,5419,1
2006,5420,1
2006,6022,1
2006,6324,1
2006,6329,1
2006,6334,1
2006,6620,1
2006,6969,1
2006,6982,1
2006,7200,1
2006,7212,1
2006,7221,3
2006,7223,1
2006,7240,2
2006,7245,1
2006,7270,1
2006,7294,4
2006,7299,1
2006,7852,1
2006,8000,1
2006,8036,1
2006,8104,7
2006,8105,4
2006,8108,1
2006,8109,2
2006,8122,1
2006,8123,1
2006,8130,1
2006,8135,2
2006,8137,1
2006,8150,1
2006,8157,1
2006,8169,1
2006,8170,1
2006,8175,2
2006,8177,1
2006,8185,1
2006,8199,1
2006,8404,1
2006,8408,3
2006,8413,1
2006,8414,2
2006,8416,2
2006,8424,4
2006,8426,1
2006,8427,1
2006,8428,1
2006,8485,1
2006,9305,1
2006,9310,4
2006,9315,11
2006,9320,3
2006,9325,3
2006,9335,3
2006,9340,2
2006,9345,2
2006,9350,4
2006,9355,6
2006,9604,2
2006,9606,1
2006,9805,1
2006,9810,6
2006,9820,1
2007,305,1
2007,312,1
2007,315,1
2007,317,1
2007,365,1
2007,368,1
2007,400,4
2007,404,3
2007,408,2
2007,410,4
2007,412,1
2007,414,8
2007,416,1
2007,419,2
2007,424,1
2007,428,7
2007,430,2
2007,434,1
2007,439,2
2007,444,1
2007,448,4
2007,450,2
2007,456,1
2007,459,2
2007,460,1
2007,468,3
2007,470,3
2007,473,6
2007,481,1
2007,489,1
2007,493,1
2007,495,2
2007,496,1
2007,497,1
2007,500,1
2007,520,1
2007,525,1
2007,530,1
2007,540,1
2007,545,2
2007,560,1
2007,700,1
2007,702,3
2007,704,2
2007,714,7
2007,800,1
2007,805,1
2007,825,1
2007,840,1
2007,910,4
2007,915,4
2007,930,3
2007,933,2
2007,935,3
2007,994,1
2007,1000,2
2007,1009,2
2007,1011,2
2007,1012,4
2007,1021,1
2007,1030,11
2007,1031,2
2007,1032,3
2007,1034,6
2007,1039,2
2007,1040,8
2007,1041,9
2007,1042,3
2007,1050,17
2007,1051,10
2007,1055,3
2007,1065,7
2007,1094,2
2007,1105,2
2007,1115,2
2007,1120,1
2007,1130,1
2007,1145,2
2007,1165,2
2007,1199,1
2007,1222,1
2007,1240,1
2007,1505,1
2007,1520,2
2007,1540,1
2007,1600,1
2007,1605,4
2007,1615,1
2007,1616,4
2007,1620,5
2007,1621,1
2007,1622,1
2007,1625,2
2007,1626,1
2007,1630,4
2007,1631,1
2007,1635,9
2007,1640,3
2007,1641,2
2007,1694,1
2007,1699,1
2007,1724,1
2007,1803,1
2007,1805,3
2007,1806,1
2007,1815,1
2007,1819,1
2007,1821,1
2007,1822,2
2007,1824,1
2007,1830,1
2007,1847,3
2007,1850,1
2007,1861,2
2007,1862,4
2007,1871,1
2007,1872,1
2007,1879,1
2007,1886,1
2007,1895,1
2007,3000,14
2007,3002,15
2007,3004,55
2007,3015,2
2007,3017,7
2007,3020,2
2007,3021,4
2007,3022,32
2007,3025,11
2007,3030,2
2007,3035,7
2007,3036,18
2007,3040,2
2007,3045,22
2007,3050,3
2007,3060,4
2007,3070,8
2007,3075,2
2007,3080,5
2007,3094,7
2007,3099,1
2007,3215,2
2007,3245,1
2007,3252,1
2007,3265,1
2007,3270,1
2007,3285,1
2007,3300,1
2007,3305,6
2007,3309,1
2007,3310,2
2007,3314,2
2007,3315,1
2007,3319,4
2007,3322,1
2007,3337,1
2007,3339,7
2007,3344,2
2007,3354,1
2007,3359,1
2007,3360,1
2007,3364,3
2007,3374,5
2007,3620,1
2007,3625,1
2007,3640,1
2007,3653,1
2007,3934,1
2007,4200,24
2007,4203,6
2007,4207,12
2007,4211,4
2007,4215,9
2007,4217,23
2007,4219,22
2007,4220,3
2007,4223,11
2007,4227,3
2007,4231,5
2007,4235,5
2007,4239,2
2007,4243,11
2007,4247,1
2007,4251,5
2007,4255,26
2007,4259,3
2007,4260,6
2007,4262,10
2007,4263,1
2007,4264,3
2007,4271,5
2007,4273,5
2007,4275,5
2007,4277,4
2007,4279,7
2007,4283,9
2007,4294,8
2007,4299,4
2007,4455,2
2007,4500,9
2007,4504,12
2007,4508,1
2007,4512,14
2007,4513,13
2007,4516,4
2007,4520,8
2007,4522,7
2007,4524,2
2007,4528,3
2007,4532,18
2007,4534,18
2007,4536,5
2007,4540,3
2007,4544,12
2007,4546,5
2007,4553,1
2007,4554,3
2007,4556,7
2007,4558,15
2007,4560,2
2007,4562,8
2007,4564,25
2007,4568,10
2007,4572,6
2007,4576,5
2007,4594,7
2007,4599,1
2007,4800,4
2007,4802,7
2007,4803,6
2007,4804,4
2007,4805,19
2007,4806,10
2007,4807,1
2007,4808,14
2007,4811,3
2007,4815,9
2007,4817,4
2007,4820,4
2007,4825,11
2007,4832,1
2007,4834,3
2007,4835,6
2007,4840,2
2007,4845,9
2007,4850,3
2007,4851,4
2007,4852,2
2007,4853,1
2007,4855,10
2007,4858,1
2007,4860,9
2007,4863,7
2007,4870,11
2007,4875,8
2007,4890,5
2007,4894,10
2007,4899,4
2007,4900,8
2007,4901,11
2007,4902,2
2007,4910,2
2007,4912,4
2007,4914,2
2007,4916,3
2007,4922,1
2007,4924,6
2007,4926,6
2007,4930,1
2007,4936,1
2007,4940,1
2007,4944,13
2007,4946,1
2007,4948,7
2007,4950,4
2007,4952,2
2007,4954,1
2007,4964,3
2007,4994,2
2007,4999,2
2007,5100,2
2007,5102,2
2007,5104,2
2007,5144,1
2007,5194,1
2007,5410,1
2007,5420,1
2007,5464,1
2007,6344,1
2007,7215,1
2007,7220,1
2007,7221,7
2007,7240,1
2007,7245,1
2007,7294,1
2007,8005,1
2007,8010,1
2007,8015,1
2007,8020,1
2007,8040,1
2007,8045,1
2007,8100,1
2007,8104,3
2007,8106,1
2007,8107,2
2007,8110,6
2007,8111,1
2007,8118,1
2007,8135,1
2007,8136,1
2007,8164,1
2007,8168,1
2007,8169,13
2007,8170,2
2007,8175,2
2007,8177,3
2007,8408,1
2007,8416,1
2007,8430,1
2007,8488,1
2007,8494,1
2007,9310,1
2007,9315,4
2007,9340,2
2007,9345,1
2007,9350,1
2007,9355,2
2007,9399,1
2007,9604,2
2008,300,3
2008,305,11
2008,312,23
2008,315,4
2008,322,2
2008,330,4
2008,343,1
2008,345,3
2008,365,2
2008,368,2
2008,394,1
2008,400,1
2008,404,7
2008,408,3
2008,409,2
2008,410,5
2008,412,2
2008,414,21
2008,416,1
2008,419,2
2008,422,9
2008,426,5
2008,428,36
2008,429,5
2008,432,2
2008,439,8
2008,442,19
2008,444,1
2008,448,1
2008,452,3
2008,454,4
2008,458,1
2008,460,8
2008,461,1
2008,463,1
2008,465,4
2008,466,7
2008,468,13
2008,469,7
2008,470,3
2008,471,1
2008,473,2
2008,476,1
2008,478,1
2008,480,8
2008,488,2
2008,489,7
2008,490,1
2008,496,4
2008,497,2
2008,498,1
2008,525,1
2008,545,7
2008,550,6
2008,560,2
2008,594,1
2008,702,1
2008,714,2
2008,726,1
2008,732,2
2008,748,1
2008,750,12
2008,752,2
2008,754,1
2008,790,1
2008,798,2
2008,902,1
2008,915,2
2008,925,1
2008,930,2
2008,932,1
2008,933,1
2008,935,5
2008,994,3
2008,999,1
2008,1009,2
2008,1012,1
2008,1029,2
2008,1030,7
2008,1031,1
2008,1034,1
2008,1040,3
2008,1041,12
2008,1042,1
2008,1050,18
2008,1051,6
2008,1055,2
2008,1065,7
2008,1094,1
2008,1100,1
2008,1115,2
2008,1120,1
2008,1165,3
2008,1211,1
2008,1217,1
2008,1218,3
2008,1222,6
2008,1223,3
2008,1225,1
2008,1239,1
2008,1241,1
2008,1294,1
2008,1520,1
2008,1522,1
2008,1594,1
2008,1600,3
2008,1605,4
2008,1610,4
2008,1615,13
2008,1616,20
2008,1620,7
2008,1621,1
2008,1622,4
2008,1625,5
2008,1626,10
2008,1630,11
2008,1631,3
2008,1635,33
2008,1637,5
2008,1640,2
2008,1641,9
2008,1655,4
2008,1694,1
2008,1719,1
2008,1724,6
2008,1734,1
2008,1744,1
2008,1794,2
2008,1800,1
2008,1803,4
2008,1806,1
2008,1807,4
2008,1810,4
2008,1815,4
2008,1817,5
2008,1821,2
2008,1824,10
2008,1825,1
2008,1828,2
2008,1829,5
2008,1830,16
2008,1831,3
2008,1832,3
2008,1833,2
2008,1834,1
2008,1835,1
2008,1836,1
2008,1845,2
2008,1846,2
2008,1847,6
2008,1848,2
2008,1854,1
2008,1860,1
2008,1861,4
2008,1862,8
2008,1872,1
2008,1873,2
2008,1876,1
2008,1878,1
2008,1886,1
2008,1890,4
2008,1894,1
2008,1895,3
2008,1899,1
2008,2427,1
2008,2435,1
2008,2487,1
2008,2753,2
2008,3000,8
2008,3002,22
2008,3004,61
2008,3005,1
2008,3006,1
2008,3015,4
2008,3017,1
2008,3020,14
2008,3021,10
2008,3022,64
2008,3025,17
2008,3030,5
2008,3036,15
2008,3037,1
2008,3040,1
2008,3045,35
2008,3050,10
2008,3060,6
2008,3070,19
2008,3075,5
2008,3080,4
2008,3094,8
2008,3099,2
2008,3215,1
2008,3225,4
2008,3238,3
2008,3245,2
2008,3260,2
2008,3265,2
2008,3275,1
2008,3280,1
2008,3285,3
2008,3300,3
2008,3305,14
2008,3307,5
2008,3309,2
2008,3314,2
2008,3319,8
2008,3329,1
2008,3337,4
2008,3339,40
2008,3344,1
2008,3354,3
2008,3360,2
2008,3367,3
2008,3369,1
2008,3374,5
2008,3379,3
2008,3384,1
2008,3399,1
2008,3612,1
2008,3617,1
2008,3653,1
2008,3665,1
2008,3675,1
2008,3690,1
2008,3929,1
2008,3934,2
2008,3947,1
2008,3954,1
2008,4200,9
2008,4203,17
2008,4207,32
2008,4211,9
2008,4215,65
2008,4217,163
2008,4219,58
2008,4220,8
2008,4223,22
2008,4227,17
2008,4231,12
2008,4235,46
2008,4239,7
2008,4243,18
2008,4247,5
2008,4251,4
2008,4255,115
2008,4259,10
2008,4260,42
2008,4262,50
2008,4263,35
2008,4264,19
2008,4271,6
2008,4273,37
2008,4275,26
2008,4277,12
2008,4279,9
2008,4283,23
2008,4294,21
2008,4299,11
2008,4410,1
2008,4430,4
2008,4435,2
2008,4445,1
2008,4455,7
2008,4460,1
2008,4468,2
2008,4485,1
2008,4490,9
2008,4500,28
2008,4504,62
2008,4506,1
2008,4508,5
2008,4512,53
2008,4513,34
2008,4515,6
2008,4516,14
2008,4520,56
2008,4522,6
2008,4524,8
2008,4528,39
2008,4532,51
2008,4534,59
2008,4536,13
2008,4540,13
2008,4544,42
2008,4546,102
2008,4553,2
2008,4554,9
2008,4556,21
2008,4558,82
2008,4560,66
2008,4562,26
2008,4564,93
2008,4568,65
2008,4572,62
2008,4576,18
2008,4594,26
2008,4599,5
2008,4800,25
2008,4801,16
2008,4802,5
2008,4803,2
2008,4804,9
2008,4805,84
2008,4806,106
2008,4807,11
2008,4808,18
2008,4809,2
2008,4813,7
2008,4815,26
2008,4817,7
2008,4820,29
2008,4825,34
2008,4832,1
2008,4834,16
2008,4835,16
2008,4840,9
2008,4843,1
2008,4845,37
2008,4850,8
2008,4851,7
2008,4852,3
2008,4853,9
2008,4854,1
2008,4855,38
2008,4858,10
2008,4860,10
2008,4863,12
2008,4866,3
2008,4870,14
2008,4875,39
2008,4890,6
2008,4894,16
2008,4899,3
2008,4900,2
2008,4901,1
2008,4902,5
2008,4906,2
2008,4910,1
2008,4912,5
2008,4916,5
2008,4922,1
2008,4924,5
2008,4930,2
2008,4940,1
2008,4942,1
2008,4944,3
2008,4950,2
2008,4954,3
2008,4964,1
2008,4994,4
2008,5100,2
2008,5102,1
2008,5104,2
2008,5109,1
2008,5112,2
2008,5114,3
2008,5120,1
2008,5144,1
2008,5405,1
2008,5464,1
2008,5719,1
2008,6304,1
2008,6309,2
2008,6324,2
2008,6339,1
2008,6344,1
2008,6615,1
2008,6620,1
2008,6952,1
2008,7200,2
2008,7209,2
2008,7212,5
2008,7215,8
2008,7220,1
2008,7221,4
2008,7223,4
2008,7230,8
2008,7240,9
2008,7255,1
2008,7290,1
2008,7294,5
2008,7299,1
2008,7859,2
2008,7868,1
2008,7914,2
2008,8003,1
2008,8010,3
2008,8020,1
2008,8036,1
2008,8045,2
2008,8104,2
2008,8105,1
2008,8155,1
2008,8169,2
2008,8170,6
2008,8180,1
2008,8194,2
2008,8426,1
2008,8488,2
2008,9305,1
2008,9310,2
2008,9315,4
2008,9320,4
2008,9325,6
2008,9335,1
2008,9340,8
2008,9345,2
2008,9350,3
2008,9355,9
2008,9360,3
2008,9606,1
2008,9820,1
2009,305,1
2009,312,2
2009,408,1
2009,410,1
2009,414,4
2009,422,4
2009,428,5
2009,439,3
2009,448,1
2009,450,5
2009,452,2
2009,454,1
2009,460,2
2009,461,1
2009,465,4
2009,468,6
2009,470,2
2009,480,2
2009,490,3
2009,540,1
2009,545,5
2009,560,1
2009,659,1
2009,702,1
2009,714,5
2009,728,1
2009,730,1
2009,732,2
2009,738,1
2009,750,3
2009,770,1
2009,794,1
2009,798,1
2009,900,5
2009,905,1
2009,910,1
2009,915,1
2009,925,1
2009,930,1
2009,933,1
2009,935,6
2009,994,2
2009,1000,2
2009,1009,5
2009,1011,1
2009,1012,1
2009,1030,3
2009,1031,1
2009,1032,8
2009,1034,9
2009,1037,1
2009,1040,1
2009,1041,7
2009,1042,3
2009,1050,14
2009,1051,2
2009,1055,1
2009,1065,1
2009,1094,1
2009,1165,2
2009,1219,2
2009,1241,1
2009,1594,1
2009,1600,1
2009,1605,1
2009,1615,3
2009,1616,2
2009,1622,3
2009,1635,3
2009,1637,2
2009,1640,1
2009,1641,2
2009,1699,1
2009,1807,1
2009,1822,4
2009,1824,1
2009,1829,1
2009,1832,1
2009,1835,1
2009,1845,1
2009,1847,4
2009,1848,1
2009,1849,1
2009,1861,1
2009,1862,1
2009,1910,2
2009,1916,1
2009,1918,1
2009,1926,2
2009,1928,1
2009,1930,1
2009,1944,1
2009,1964,2
2009,1972,1
2009,1982,2
2009,1994,2
2009,3000,6
2009,3001,4
2009,3002,9
2009,3004,81
2009,3005,1
2009,3006,2
2009,3010,2
2009,3015,4
2009,3017,18
2009,3020,1
2009,3021,4
2009,3022,17
2009,3025,20
2009,3035,29
2009,3036,11
2009,3040,3
2009,3042,4
2009,3045,28
2009,3050,5
2009,3060,3
2009,3070,4
2009,3075,3
2009,3080,6
2009,3094,8
2009,3099,1
2009,3270,1
2009,3305,1
2009,3339,3
2009,3613,1
2009,3614,3
2009,3616,1
2009,3618,1
2009,3619,1
2009,3620,1
2009,3630,1
2009,3640,1
2009,3643,1
2009,3924,1
2009,3954,1
2009,3994,1
2009,4200,13
2009,4203,4
2009,4207,5
2009,4215,6
2009,4217,13
2009,4219,7
2009,4220,2
2009,4223,3
2009,4227,2
2009,4235,5
2009,4239,1
2009,4243,3
2009,4251,2
2009,4255,17
2009,4259,7
2009,4260,3
2009,4262,18
2009,4263,3
2009,4264,8
2009,4271,2
2009,4273,2
2009,4275,9
2009,4279,3
2009,4283,1
2009,4294,8
2009,4299,4
2009,4455,1
2009,4475,1
2009,4485,1
2009,4500,6
2009,4504,15
2009,4512,4
2009,4513,3
2009,4515,1
2009,4516,1
2009,4520,6
2009,4522,1
2009,4524,1
2009,4528,1
2009,4532,7
2009,4534,5
2009,4536,2
2009,4544,8
2009,4546,2
2009,4553,1
2009,4554,1
2009,4556,5
2009,4558,2
2009,4560,5
2009,4562,3
2009,4564,33
2009,4568,7
2009,4572,5
2009,4576,1
2009,4594,4
2009,4599,2
2009,4800,2
2009,4801,1
2009,4802,1
2009,4804,1
2009,4805,6
2009,4806,7
2009,4808,3
2009,4809,1
2009,4817,1
2009,4820,10
2009,4825,11
2009,4832,2
2009,4834,1
2009,4840,4
2009,4845,3
2009,4850,4
2009,4853,1
2009,4855,3
2009,4860,3
2009,4863,1
2009,4870,4
2009,4875,4
2009,4894,4
2009,4900,1
2009,4912,1
2009,4926,1
2009,4930,1
2009,4936,1
2009,4944,1
2009,4950,1
2009,4999,1
2009,5104,2
2009,5220,1
2009,6300,1
2009,6339,1
2009,6600,1
2009,7200,4
2009,7209,1
2009,7212,1
2009,7215,3
2009,7220,2
2009,7230,2
2009,7245,6
2009,7255,2
2009,7270,3
2009,7290,1
2009,7294,1
2009,7299,2
2009,8004,1
2009,8010,2
2009,8011,1
2009,8015,1
2009,8030,1
2009,8038,1
2009,8100,2
2009,8135,3
2009,8140,2
2009,8150,1
2009,8164,1
2009,8169,1
2009,8170,1
2009,8178,3
2009,8194,1
2009,8400,1
2009,8412,1
2009,8414,1
2009,8416,8
2009,8424,8
2009,8426,1
2009,8429,1
2009,8430,1
2009,8440,1
2009,8499,1
2009,9315,3
2009,9320,1
2009,9325,1
2009,9335,1
2009,9340,2
2009,9345,1
2009,9355,1
2009,9810,1
2010,312,8
2010,330,1
2010,345,1
2010,360,1
2010,370,2
2010,394,1
2010,399,1
2010,400,10
2010,404,2
2010,406,1
2010,408,4
2010,410,6
2010,412,1
2010,414,15
2010,416,1
2010,418,3
2010,419,6
2010,420,4
2010,424,3
2010,428,24
2010,429,2
2010,432,4
2010,434,1
2010,438,1
2010,439,8
2010,442,11
2010,448,5
2010,450,10
2010,454,11
2010,456,3
2010,459,1
2010,460,6
2010,463,2
2010,465,6
2010,466,5
2010,468,5
2010,469,2
2010,470,2
2010,471,1
2010,473,2
2010,478,1
2010,480,9
2010,481,1
2010,488,5
2010,489,3
2010,490,1
2010,491,1
2010,496,2
2010,497,3
2010,498,2
2010,530,1
2010,540,3
2010,545,6
2010,550,1
2010,560,1
2010,714,4
2010,726,1
2010,750,3
2010,758,1
2010,793,1
2010,800,2
2010,825,2
2010,840,1
2010,845,1
2010,900,1
2010,910,1
2010,915,1
2010,925,1
2010,930,1
2010,933,4
2010,935,5
2010,994,1
2010,999,1
2010,1000,2
2010,1009,6
2010,1011,2
2010,1021,4
2010,1022,1
2010,1032,9
2010,1034,19
2010,1039,2
2010,1040,1
2010,1041,13
2010,1042,2
2010,1050,18
2010,1051,6
2010,1055,8
2010,1065,6
2010,1094,3
2010,1105,1
2010,1115,1
2010,1165,1
2010,1217,1
2010,1219,1
2010,1222,1
2010,1512,1
2010,1517,4
2010,1550,1
2010,1600,2
2010,1605,1
2010,1615,4
2010,1616,7
2010,1620,4
2010,1622,1
2010,1626,5
2010,1630,5
2010,1635,22
2010,1640,7
2010,1641,6
2010,1655,1
2010,1803,1
2010,1805,2
2010,1806,1
2010,1810,1
2010,1813,1
2010,1815,3
2010,1822,2
2010,1824,1
2010,1825,4
2010,1830,1
2010,1832,1
2010,1836,1
2010,1846,1
2010,1847,3
2010,1849,1
2010,1855,2
2010,1856,3
2010,1858,1
2010,1860,3
2010,1861,4
2010,1862,19
2010,1871,1
2010,1876,1
2010,1894,1
2010,1895,5
2010,1906,1
2010,1908,1
2010,1910,5
2010,1912,4
2010,1916,1
2010,1918,1
2010,1922,2
2010,1928,2
2010,1930,1
2010,1936,1
2010,1950,1
2010,1972,1
2010,1976,1
2010,1980,1
2010,1992,1
2010,1998,1
2010,3000,9
2010,3001,2
2010,3002,22
2010,3004,54
2010,3005,4
2010,3010,2
2010,3015,5
2010,3017,36
2010,3020,8
2010,3021,12
2010,3022,41
2010,3025,18
2010,3035,38
2010,3036,4
2010,3037,1
2010,3040,2
2010,3042,1
2010,3045,33
2010,3050,5
2010,3060,4
2010,3070,28
2010,3075,10
2010,3080,6
2010,3094,15
2010,3099,2
2010,3238,1
2010,3255,1
2010,3260,1
2010,3265,1
2010,3275,1
2010,3285,1
2010,3305,5
2010,3307,2
2010,3309,1
2010,3319,1
2010,3329,1
2010,3337,1
2010,3339,18
2010,3355,2
2010,3360,6
2010,3364,1
2010,3374,2
2010,3600,1
2010,3614,4
2010,3616,1
2010,3653,5
2010,3665,5
2010,3999,1
2010,4200,34
2010,4203,5
2010,4207,14
2010,4211,6
2010,4215,42
2010,4217,78
2010,4219,22
2010,4220,10
2010,4223,13
2010,4227,5
2010,4231,13
2010,4235,38
2010,4239,3
2010,4243,6
2010,4247,2
2010,4251,25
2010,4255,73
2010,4259,8
2010,4260,17
2010,4262,32
2010,4263,11
2010,4264,7
2010,4271,5
2010,4273,8
2010,4275,22
2010,4277,2
2010,4279,14
2010,4283,16
2010,4294,17
2010,4299,11
2010,4400,1
2010,4435,1
2010,4440,1
2010,4445,1
2010,4475,1
2010,4490,2
2010,4500,16
2010,4504,43
2010,4508,1
2010,4512,31
2010,4513,20
2010,4515,3
2010,4516,12
2010,4520,31
2010,4522,12
2010,4524,1
2010,4528,20
2010,4532,24
2010,4534,38
2010,4536,5
2010,4540,3
2010,4544,10
2010,4546,81
2010,4553,4
2010,4554,2
2010,4556,9
2010,4558,45
2010,4560,36
2010,4562,16
2010,4564,30
2010,4568,39
2010,4572,32
2010,4576,33
2010,4594,24
2010,4599,9
2010,4800,10
2010,4802,1
2010,4803,8
2010,4804,7
2010,4805,38
2010,4806,32
2010,4807,5
2010,4808,7
2010,4809,1
2010,4811,7
2010,4813,3
2010,4815,17
2010,4817,3
2010,4820,9
2010,4825,15
2010,4830,1
2010,4832,19
2010,4834,7
2010,4835,9
2010,4840,6
2010,4845,11
2010,4850,13
2010,4851,3
2010,4852,2
2010,4853,2
2010,4854,2
2010,4855,13
2010,4858,1
2010,4860,5
2010,4863,5
2010,4870,6
2010,4875,16
2010,4890,3
2010,4894,21
2010,4899,3
2010,4900,1
2010,4912,2
2010,4930,1
2010,4942,1
2010,4944,1
2010,4948,2
2010,4954,1
2010,4999,2
2010,5104,2
2010,5112,1
2010,5114,3
2010,5134,2
2010,5144,1
2010,5220,2
2010,5418,1
2010,6344,1
2010,6969,2
2010,7200,2
2010,7208,1
2010,7212,1
2010,7215,3
2010,7220,3
2010,7221,2
2010,7223,3
2010,7230,3
2010,7240,2
2010,7245,13
2010,7255,1
2010,7270,3
2010,7280,1
2010,7294,1
2010,8000,1
2010,8003,1
2010,8010,1
2010,8045,1
2010,8100,1
2010,8104,3
2010,8105,1
2010,8106,1
2010,8111,1
2010,8118,1
2010,8122,2
2010,8135,8
2010,8137,1
2010,8140,1
2010,8145,1
2010,8150,2
2010,8169,1
2010,8178,1
2010,8180,1
2010,8185,1
2010,8400,1
2010,8414,1
2010,8416,7
2010,8424,9
2010,8426,1
2010,8427,1
2010,8439,1
2010,8494,1
2010,9320,1
2010,9325,3
2010,9340,3
2010,9350,3
2010,9355,4
2010,9360,4
2010,9399,1
2010,9604,2
2010,9611,1
2010,9810,2
2010,9820,1
2011,300,1
2011,305,3
2011,312,1
2011,320,1
2011,321,2
2011,322,1
2011,325,1
2011,345,1
2011,360,2
2011,394,1
2011,400,5
2011,406,1
2011,408,2
2011,410,1
2011,414,6
2011,419,6
2011,422,4
2011,424,2
2011,426,1
2011,428,13
2011,429,1
2011,438,1
2011,439,4
2011,442,3
2011,448,3
2011,450,8
2011,452,2
2011,456,2
2011,458,2
2011,460,3
2011,461,1
2011,463,3
2011,465,4
2011,466,3
2011,468,1
2011,470,1
2011,473,4
2011,478,1
2011,480,1
2011,495,2
2011,496,2
2011,499,1
2011,545,1
2011,550,2
2011,560,1
2011,614,1
2011,726,1
2011,730,1
2011,750,3
2011,758,1
2011,805,1
2011,810,3
2011,815,1
2011,850,2
2011,855,7
2011,900,1
2011,910,1
2011,920,2
2011,925,2
2011,930,2
2011,933,2
2011,935,3
2011,994,6
2011,999,1
2011,1000,2
2011,1009,2
2011,1012,1
2011,1021,1
2011,1025,1
2011,1031,1
2011,1032,12
2011,1034,8
2011,1039,2
2011,1040,5
2011,1041,3
2011,1050,13
2011,1051,3
2011,1055,2
2011,1065,6
2011,1094,2
2011,1125,2
2011,1217,2
2011,1219,1
2011,1222,3
2011,1240,1
2011,1517,1
2011,1550,1
2011,1600,3
2011,1615,5
2011,1616,3
2011,1620,3
2011,1622,2
2011,1626,1
2011,1627,1
2011,1630,10
2011,1631,1
2011,1632,1
2011,1635,22
2011,1637,2
2011,1640,6
2011,1641,12
2011,1655,2
2011,1694,1
2011,1721,1
2011,1744,1
2011,1794,1
2011,1803,1
2011,1815,1
2011,1821,1
2011,1834,1
2011,1835,1
2011,1845,1
2011,1846,1
2011,1847,2
2011,1855,3
2011,1857,1
2011,1860,1
2011,1861,2
2011,1862,2
2011,1871,1
2011,1878,1
2011,1884,1
2011,1890,1
2011,1895,2
2011,1906,1
2011,1912,2
2011,1916,2
2011,1918,1
2011,1922,1
2011,1926,1
2011,1928,1
2011,1940,1
2011,1946,1
2011,1960,1
2011,1964,2
2011,1972,1
2011,1994,1
2011,3000,7
2011,3001,7
2011,3002,14
2011,3004,20
2011,3005,2
2011,3006,2
2011,3010,1
2011,3015,3
2011,3017,23
2011,3020,5
2011,3021,11
2011,3022,25
2011,3025,13
2011,3030,2
2011,3035,26
2011,3036,8
2011,3037,1
2011,3039,1
2011,3040,5
2011,3042,1
2011,3045,40
2011,3050,17
2011,3060,8
2011,3070,7
2011,3075,6
2011,3080,15
2011,3094,15
2011,3099,1
2011,3200,1
2011,3265,1
2011,3285,1
2011,3303,1
2011,3305,1
2011,3307,5
2011,3310,5
2011,3311,4
2011,3315,2
2011,3319,1
2011,3322,1
2011,3329,1
2011,3333,1
2011,3337,3
2011,3339,12
2011,3344,1
2011,3354,1
2011,3359,1
2011,3360,4
2011,3372,3
2011,3600,2
2011,3610,1
2011,3613,1
2011,3614,1
2011,3616,1
2011,3617,1
2011,3618,1
2011,3619,1
2011,3625,1
2011,3640,1
2011,3653,1
2011,3694,1
2011,3914,1
2011,4200,27
2011,4203,6
2011,4207,9
2011,4211,1
2011,4215,16
2011,4217,32
2011,4219,17
2011,4220,12
2011,4223,4
2011,4227,6
2011,4231,21
2011,4235,16
2011,4239,1
2011,4243,7
2011,4247,2
2011,4251,6
2011,4255,23
2011,4259,5
2011,4260,12
2011,4262,27
2011,4263,14
2011,4264,9
2011,4271,5
2011,4273,14
2011,4275,19
2011,4277,8
2011,4279,4
2011,4283,9
2011,4294,13
2011,4299,10
2011,4304,4
2011,4313,1
2011,4315,2
2011,4321,1
2011,4333,1
2011,4341,1
2011,4455,2
2011,4480,1
2011,4490,2
2011,4500,8
2011,4504,16
2011,4512,11
2011,4513,3
2011,4515,2
2011,4516,5
2011,4520,17
2011,4522,14
2011,4524,4
2011,4528,12
2011,4532,7
2011,4534,17
2011,4536,2
2011,4544,5
2011,4546,11
2011,4553,1
2011,4554,5
2011,4556,5
2011,4558,12
2011,4560,8
2011,4562,10
2011,4564,6
2011,4568,22
2011,4572,17
2011,4576,6
2011,4594,16
2011,4599,7
2011,4800,4
2011,4804,4
2011,4805,14
2011,4806,20
2011,4807,1
2011,4808,1
2011,4809,1
2011,4811,2
2011,4813,10
2011,4815,15
2011,4817,1
2011,4820,4
2011,4825,3
2011,4832,15
2011,4834,3
2011,4835,6
2011,4840,2
2011,4845,7
2011,4850,6
2011,4855,6
2011,4858,2
2011,4860,2
2011,4863,3
2011,4870,3
2011,4872,1
2011,4875,2
2011,4894,10
2011,4899,3
2011,4900,3
2011,4901,4
2011,4902,1
2011,4904,1
2011,4912,1
2011,4916,5
2011,4918,1
2011,4922,1
2011,4924,2
2011,4930,1
2011,4936,1
